2188.42096123,1892.18501992
2145.69103141,1981.69524817
2176.41682315,1960.1763901
2149.64949087,1970.52429623
2160.2103597,1929.80370623
2153.48040477,1982.57377038
2195.64104198,1920.63730069
2206.29189696,1974.3660823
2218.12143218,1904.34558806
2205.15230335,1981.9772487
2193.60170764,1937.2248074
2211.64111399,1895.74769658
2178.10622985,1909.14018806
2212.24037086,1938.30113612
2235.87804117,1900.7716526
2200.52115471,1969.8003984
2206.24979516,1982.30985012
2194.23142201,1935.36728666
2150.00242345,1919.46824656
2193.88293013,1966.33510115
2195.21160187,1957.42473268
2188.14136779,1966.27925304
2213.53844864,1972.57730313
2237.54163329,1902.63377663
2211.96818316,1947.45683429
2165.22874871,1929.43698961
2164.13797007,1970.24229865
2201.11241375,1973.37234783
2185.2271294,1981.57735955
2162.75394982,1940.13167376
2150.14758706,1912.09075587
2196.42160192,1928.13263379
2225.77013564,1934.93063323
2162.78832268,1909.04904468
2239.49952068,1931.73274967
2161.78187742,1994.41539108
2154.01755534,1992.64071824
2241.86416756,1954.32074241
2210.47249659,1920.15430391
2177.8415014,1969.75467703
2204.31396285,1973.2813369
2174.89578234,1916.75089561
2240.34475689,1949.60551757
2232.95535226,1978.9825803
2237.89698505,1988.36591692
2205.39747866,2012.80162279
2206.7627789,2011.14938047
2191.35924015,1932.71255301
2172.58949753,1932.31489353
2166.40958207,1941.85086339
2201.91516399,1943.61787454
2242.55197941,2014.31261341
2160.11096453,2008.00836147
2247.42640306,1975.59249414
2233.45635335,1969.74477037
2219.59300854,1955.60160315
2216.69911451,2002.00569077
2162.48367322,1993.96106618
2204.74474369,1945.24123204
2221.11260205,2007.08114465
2223.22184541,2002.37978424
2152.58997291,2015.37505762
2241.05467642,1990.75433873
2235.1195413,1927.6599489
2179.27259706,1943.62777467
2225.77708568,1999.88149755
2234.23497744,1964.69081615
2200.57531082,1935.57053094
2233.54881193,2021.9601333
2250.55629318,1934.0003513
2162.82656213,1970.88833139
2219.3672253,2022.08377437
2158.58059733,1985.24546225
2152.80681623,1934.73638162
2232.19437455,1999.02632779
2192.22286505,2019.84861843
2216.07048065,2018.56225651
2223.31831241,2024.55178034
2211.28832468,2017.84181786
2245.44039711,1988.51373882
2179.72810434,2017.03245377
2232.30095421,2017.60669532
2187.11119823,1973.76446068
2233.72332966,1935.66596852
2182.17061148,2004.50613745
2191.10996664,2019.20137973
2172.92813869,1981.09462169
2213.07446449,1976.93841414
2222.33826486,1989.43664624
2161.62595016,1962.8229188
2245.8678405,1996.75118174
2224.37105569,2034.53521129
2198.42095578,1988.42098307
2216.98379992,1972.49112628
2245.14301768,2000.2624878
2254.09066762,2022.95220228
2228.57370994,1971.0431403
2190.00170475,1967.68440363
2178.83998412,1987.19844103
2182.50077372,2039.80630907
2231.55907424,1979.02894748
2249.09731707,2042.65830495
2229.12268872,2016.44296407
2166.74719572,2034.67597504
2193.8339051,2001.9361884
2246.21579483,2006.84458993
2220.27702859,2008.44640695
2213.39524032,1971.4322847
2158.41305755,1964.67485263
2248.26711931,2020.09639726
2227.66313644,1949.70339684
2162.83175393,1990.98829998
2187.57863741,1983.33704534
2171.14758124,1966.86954409
2229.85743259,2031.33260197
2222.47477672,1955.10557696
2177.10739346,2036.52561077
2216.14200899,1996.90085052
2233.632277,2052.33639405
2162.59131361,1999.10094242
2252.02179241,2030.11534424
2236.7852652,2016.05205499
2215.33800804,2040.34222578
2238.56880155,1963.93209903
2235.19918911,2022.75998946
2160.86948055,2033.44631546
2223.77288376,2012.86156026
2188.39980031,2002.79659301
2201.87263044,2010.84902054
2214.64427022,1972.51881515
2172.76778724,2013.01931468
2209.75911953,2019.4774927
2222.41784509,2019.79222548
2230.51425981,1991.50950564
2193.19426601,1997.42004578
2168.82231685,2037.24896221
2256.85457607,1996.95121451
2167.77012071,2031.04634477
2160.77033664,2012.13922403
2226.02317976,1970.84101773
2246.79209129,2017.2718247
2165.64877777,2038.87726337
2216.33087266,2008.70666567
2233.84359521,2016.34546822
2245.10857109,2049.97225439
2216.50847388,1998.35110348
2193.84120725,1979.57859238
2254.03943129,1975.63903271
2164.09599619,1991.06251658
2199.18663529,2057.16784344
2227.10757736,1996.80914903
2223.49764614,2000.85766769
2188.82737349,2014.4720818
2179.49331176,2034.2775824
2215.51796336,2044.24307492
2209.47505985,1992.44707257
2232.96139599,2053.55524669
2231.1249201,2043.6710731
2227.18975128,2011.34918011
2186.61169316,1976.32669476
2206.66244255,2008.49068394
2225.23248688,2030.54157048
2185.61888946,2038.06055006
2187.41474833,2055.60182452
2229.31368333,2058.62970769
2172.07597625,2033.05479032
2233.49976161,2048.21378824
2230.58061451,2008.1549493
2227.67256852,1984.17143787
2204.25000895,2007.43525251
2196.70856268,2058.36345136
2205.24089134,2026.3159236
2222.51885644,2071.07269596
2206.97573323,2063.26633699
2219.83617941,2024.01821839
2176.50093514,1993.46722642
2167.47121879,2069.93194277
2216.14163442,2073.17456928
2180.88700022,2064.79022183
2229.00611843,2049.32452985
2213.36091723,2063.6548329
2185.51492796,2061.07816578
2225.89431851,2028.88057637
2181.51722354,2021.1976496
2243.33738064,2045.43374512
2221.77729449,2080.91722208
2216.14589107,2017.85383044
2226.34164771,2078.90146792
2226.33599442,1997.8470259
2177.67414955,2040.74869157
2168.17342927,2083.86431911
2259.85418348,2084.91947908
2168.02519579,1994.56319664
2210.93301395,2038.2602294
2219.69763921,2084.31152216
2207.87795629,2061.08617121
2190.38649203,2010.96409804
2166.43023089,2083.26005185
2199.62308489,2076.45211489
2181.76232118,2018.56633251
2210.20987003,2059.79464085
2215.07991847,2027.18719128
2247.16664142,2074.80766275
2173.09741298,2020.12892589
2212.02367531,2045.66775725
2177.87113675,2066.12344887
2223.98393503,2076.12377431
2199.57160618,2006.86768467
2226.14203094,2045.86894492
2219.66621341,2068.1366098
2170.6652353,2063.27719251
2185.50104735,2053.83256933
2186.20011848,2057.08894054
2241.95822598,2087.79500998
2193.85937262,2084.19379123
2225.06643328,2026.57530899
2227.6423584,2090.30669708
2189.27654597,2010.08004142
2181.19876004,2075.4491742
2201.91185241,2045.85586766
2185.48140882,2044.79286902
2228.33177419,2088.28073819
2168.50689089,2064.90648134
2181.74633602,2088.66237266
2185.07392772,2067.14430147
2197.30148215,2016.24891599
2228.2559384,2081.26986626
2226.27026547,2071.47117757
2200.74807121,2048.04887947
2178.36294103,2050.9019605
2219.13766276,2037.87884701
2217.50303502,2021.44981849
2173.06503749,2100.51650321
2248.34026989,2098.58997856
2244.04761374,2065.73218187
2260.83657894,2091.64952739
2169.55842101,2026.98297209
2259.87713778,2025.32287529
2266.06093685,2019.95955043
2219.10034994,2097.46002562
2185.46229874,2032.95980494
2210.71761313,2102.14802404
2183.32876422,2100.93228434
2174.70418276,2033.26402463
2229.3231751,2091.34289863
2227.72313203,2057.95693505
2196.77502796,2079.30155195
2246.5347197,2063.72227442
2240.37506179,2115.26450673
2222.35678798,2120.40020135
2181.62983628,2071.76747674
2219.98099402,2104.25066561
2249.55970409,2064.882101
2216.13997091,2080.17558275
2214.14192257,2123.56987263
2182.68642038,2073.3018379
2219.54670634,2041.23690341
2269.51963091,2030.44830651
2192.5528778,2069.9386293
2209.97441074,2072.74954187
2253.59465913,2105.89597244
2254.22539593,2036.4823831
2225.31454756,2030.45506545
2176.15614284,2074.37259881
2176.62091232,2054.84334412
2196.94987521,2084.94097014
2257.73437455,2103.89295836
2217.25003753,2061.99559863
2218.46882187,2040.31207259
2273.24412942,2124.16620089
2268.04891738,2042.00625421
2269.72564365,2066.22835796
2236.89158548,2131.81190626
2227.87501922,2082.25046935
2245.53467521,2082.05634797
2191.28737743,2120.4512938
2186.6474833,2077.62253167
2182.07648771,2127.86222842
2272.27197742,2103.19995851
2177.82995374,2086.78087543
2179.54502144,2038.5373682
2262.58800867,2113.71493037
2236.68288079,2135.19759323
2215.2853909,2058.58141769
2178.57279317,2073.06111625
2257.51187921,2043.92190962
2274.86171588,2097.41053697
2186.21255476,2087.49639896
2250.92212484,2140.21575849
2255.11773196,2092.33084418
2219.06482907,2049.91561165
2180.82296365,2106.57637433
2213.70508233,2064.67587389
2272.91973419,2080.7368613
2197.37287449,2109.31940842
2224.71728202,2109.94501567
2200.31432399,2089.69335966
2186.87892685,2107.90045051
2239.57449831,2113.69722256
2270.27705198,2066.19202979
2210.36190284,2074.93134898
2248.31658874,2114.1818237
2183.0133349,2146.64617379
2230.24861445,2066.74291018
2183.52789085,2129.98528861
2272.25852881,2060.2059878
2253.17250304,2149.44103532
2249.43237655,2080.83898788
2236.9037076,2113.55260906
2227.4670608,2095.46307891
2232.177477,2134.79891729
2264.66356458,2057.25652015
2243.59464149,2083.32209042
2200.71395346,2056.77718454
2210.86627739,2115.50777126
2262.79598225,2114.00585663
2224.59254584,2061.25972926
2248.21358554,2147.46609159
2190.78474768,2152.65061752
2223.80865533,2112.14932221
2237.21979072,2149.09479116
2222.71360863,2089.29950523
2223.39718932,2137.74055041
2255.71687143,2150.16009699
2258.05227977,2077.40640951
2187.00816793,2093.87439587
2261.04369022,2130.29105034
2190.11883764,2074.86511059
2191.62724026,2085.11307794
2221.88276658,2143.77219465
2279.99140432,2125.17667708
2249.23503253,2106.06123834
2240.08290595,2081.15890558
2265.59682487,2081.4492991
2251.51304019,2088.98058675
2228.50561575,2091.46603799
2262.93373719,2115.60024481
2262.83617123,2110.48448438
2238.60328297,2121.00867676
2268.54452483,2139.22413374
2277.64567089,2141.82372705
2202.21134353,2141.92568057
2212.63506841,2109.92142954
2207.49123918,2159.47967412
2201.27292508,2148.90747339
2196.76861719,2158.11507322
2223.9077362,2148.64105678
2283.32348378,2162.68884656
2201.69884687,2128.78430493
2246.94612954,2075.75482212
2209.28467632,2114.24842705
2242.65682075,2135.03170687
2248.07939073,2099.33344477
2221.57391114,2093.57170599
2271.78130286,2127.59441068
2199.2113897,2162.98671404
2268.15294535,2165.47860862
2239.42552404,2088.47248834
2281.59982217,2098.09110371
2258.5276792,2139.49857498
2202.85285428,2110.58840404
2261.60064696,2137.44413702
2190.45255771,2087.97067893
2268.96761336,2095.45320217
2247.16917599,2135.3695524
2218.9729427,2128.79307827
2280.01059593,2161.17098251
2280.86779082,2142.60236345
2243.99634076,2090.15819842
2204.07408487,2174.1399623
2230.83563683,2179.86070555
2209.6742354,2175.93789918
2283.51439511,2153.81747746
2227.98250159,2118.26337514
2246.65326747,2181.17912756
2288.18619843,2108.57119289
2258.00162375,2171.33595994
2224.84739381,2152.10656919
2263.71475673,2187.26661705
2213.01404633,2148.83507704
2285.43622702,2127.68635434
2271.92695316,2139.50291169
2238.75893797,2185.13585623
2199.31850245,2098.90309216
2284.59765111,2104.27354178
2248.97084238,2111.43226562
2264.91724472,2163.58158306
2271.54487314,2171.70041489
2275.02179648,2118.1443934
2235.33953318,2108.03001588
2248.73003534,2160.35731098
2236.09365747,2118.71992771
2223.40302044,2163.14307968
2196.28448681,2157.86170546
2222.23871632,2188.17782632
2208.86430916,2114.30092381
2236.84909027,2107.20569017
2271.14434579,2167.57249716
2268.6880259,2106.38207939
2235.41773928,2184.86010626
2285.37390594,2156.07056859
2255.47981437,2193.04509737
2280.60807068,2142.23186083
2255.39142744,2181.22132409
2283.24763857,2162.50169315
2233.16998159,2127.7800187
2207.79124558,2195.69779131
2239.09241912,2111.16354611
2280.66577425,2197.74127896
2212.4377744,2184.70578343
2253.57308062,2109.20310963
2243.4745023,2127.22933023
2240.00606606,2189.25034601
2238.078794,2191.49251695
2231.9000996,2131.23017301
2258.32464417,2124.82432859
2266.05785052,2117.47541003
2233.39841053,2132.76746165
2266.21995207,2132.62733973
2280.9964204,2134.10051637
2221.84249971,2197.95641839
2230.03971269,2167.38459457
2244.3755996,2174.8217319
2235.46753326,2180.07463984
2245.55960141,2145.46325486
2222.78053768,2195.25298833
2199.39047049,2163.2206479
2246.55524114,2198.0798899
2261.99060684,2126.59076216
2220.88089402,2207.73021009
2296.51437529,2198.80193346
2198.81392435,2119.16830331
2281.01649803,2188.51591926
2263.43901279,2168.71741826
2259.08326159,2152.85772023
2199.62116645,2191.76139638
2289.68864655,2127.40632726
2261.29108998,2154.97795461
2265.43141697,2216.01291191
2261.45627895,2157.16167616
2230.08166436,2174.36544515
2246.12222211,2200.31985543
2280.08472154,2143.9718132
2281.35186743,2127.46371265
2267.8200606,2123.28542358
2206.27886262,2222.45197274
2248.87893488,2177.86370314
2226.15418602,2222.81071595
2238.81878065,2181.56283486
2242.73152812,2167.49718097
2259.02022998,2208.42850413
2246.95319785,2198.86503513
2221.35342401,2147.93107892
2206.37398129,2136.424117
2221.20369999,2143.42620702
2211.90141389,2147.83480106
2250.51276951,2200.4114678
2267.94930536,2163.19900074
2243.43149915,2176.29672101
2258.52090093,2139.80952847
2242.28723152,2141.83171427
2236.18164626,2219.22581135
2224.73474802,2225.35594321
2285.4124538,2168.74877891
2254.23468379,2219.87179824
2272.61769861,2219.50207189
2224.40250847,2170.96799972
2280.13827953,2155.14460977
2267.75432499,2195.27064281
2235.61081981,2160.80214996
2286.08441957,2210.90746651
2224.34693754,2163.58797323
2283.11005088,2236.28586055
2220.91109311,2216.96547391
2274.86665309,2228.50544416
2272.48704023,2212.18277492
2276.96737113,2151.25130159
2228.3786751,2144.93008068
2226.48945125,2174.97460158
2277.20422849,2162.74905128
2234.68219271,2232.15249322
2207.2895916,2140.93710185
2287.55520466,2228.14970212
2213.68056799,2233.25464453
2216.47605838,2197.15129654
2219.02969844,2202.83884131
2291.26404844,2197.75658727
2226.40989399,2179.82156041
2222.20328346,2213.34887582
2280.74297309,2198.29897205
2248.35381082,2161.43805319
2254.05267893,2241.98666756
2278.15061178,2163.40493808
2268.01722567,2148.6640989
2215.88345518,2237.75491633
2267.11133488,2231.09728118
2288.53042159,2221.15431764
2242.06098387,2153.84871646
2234.16575855,2215.31354306
2226.71010924,2171.74449886
2260.56451022,2233.21625175
2250.42606681,2229.05792367
2249.55501794,2231.25994261
2265.02942182,2199.28212299
2219.32375635,2243.50624454
2217.75177071,2165.02552689
2258.67310986,2185.80129624
2268.31151897,2190.93056285
2264.47359521,2194.83044909
2262.23343738,2235.50115771
2279.47920894,2237.46328254
2304.29094574,2199.76374246
2234.19917954,2163.90852231
2302.66972746,2238.80180347
2282.13044138,2168.65443593
2238.69979912,2180.23754381
2240.00853069,2219.16582475
2271.42294754,2165.81863688
2272.01132351,2186.44586297
2280.50566659,2211.24499649
2280.50767302,2228.07166194
2239.11486569,2251.5434847
2283.60300112,2228.13295429
2261.5534091,2166.04689737
2268.74973694,2194.58045437
2232.18184024,2239.80241966
2306.20872232,2196.49687239
2271.25387112,2200.59384314
2271.29625428,2241.55608198
2283.80490939,2253.13857813
2287.96474022,2218.19036746
2221.45547243,2184.92509292
2225.9508756,2197.40443779
2263.58183925,2265.9603031
2298.48545456,2249.52125467
2217.71178275,2185.57544742
2251.76105244,2240.30718591
2216.95687516,2191.8515345
2278.03202509,2188.08875437
2230.71730698,2238.99017502
2275.18325288,2232.46590031
2235.87007458,2211.93128604
2252.78975233,2249.75925211
2303.5283795,2272.02714378
2248.33337776,2178.58326275
2298.11768507,2209.48384164
2230.90361927,2256.48606274
2269.49009136,2221.29407357
2299.82801546,2245.02029006
2285.95319832,2204.54112321
2229.83746724,2243.19837078
2309.17706804,2226.9533142
2298.90502915,2216.25793157
2287.52879549,2263.49484253
2211.56086298,2245.36694991
2308.7760579,2189.16853771
2228.42322774,2274.90697514
2238.1877779,2190.9754226
2216.4536638,2194.91027778
2295.99171631,2201.18905809
2291.67905372,2252.57941355
2302.1537189,2262.4352801
2216.53154399,2191.17856126
2256.51932009,2187.6627953
2296.23834078,2267.46305235
2261.26582739,2191.7042959
2244.17293309,2221.48817179
2271.81429759,2273.23839061
2307.84541981,2280.22303038
2227.0298782,2274.47041245
2235.1448206,2283.05846154
2251.69359703,2250.98453776
2257.40445261,2222.15182258
2295.61089197,2280.95427414
2287.03139278,2253.13165933
2248.66943221,2238.15745942
2227.40534445,2222.47045192
2238.78931116,2207.99933803
2306.40864243,2241.5131714
2306.95242315,2290.31754544
2282.44776646,2285.05934121
2222.40961296,2249.31300372
2227.67888717,2254.46766411
2214.56064066,2293.37220453
2242.52419656,2283.53436215
2239.45974222,2271.85709811
2213.88504424,2290.33563518
2295.54925196,2257.8210359
2258.30348659,2213.72712609
2307.54550544,2286.64883321
2284.46667195,2293.28397911
2290.19361066,2213.23629851
2259.49046888,2210.8196805
2300.38496037,2216.47934452
2273.06319872,2288.86173657
2312.55128899,2239.10844689
2221.3130645,2297.29878727
2256.74036437,2215.81320056
2271.18851566,2210.69090077
2243.27092826,2287.28285676
2234.88076925,2205.92403254
2221.32418696,2220.23102509
2215.6288861,2244.57515115
2299.0893889,2231.19777658
2236.84543456,2271.29765497
2274.42402201,2253.75947796
2276.28455632,2292.56340122
2294.8686485,2286.41750036
2243.94337722,2293.7430905
2275.29752416,2251.67982913
2234.0598609,2278.42673846
2218.45332001,2255.81783229
2288.00114798,2256.9804481
2288.89635258,2259.0119418
2236.81695105,2237.37695357
2285.19519938,2245.24302934
2235.28442954,2261.09209692
2254.49526326,2269.08442658
2243.61879382,2233.68613058
